id,price
189805,42688.90275237264
189806,30018.46777298697
189807,11865.186426752167
189808,14187.848305682739
189809,51411.90416974949
189810,9215.525860313312
189811,64811.19188222542
189812,60830.246161735224
189813,84909.71226253823
189814,37964.88137800172
189815,18013.93489142873
189816,18466.526681761632
189817,77182.04688966964
189818,34221.58714453853
189819,54453.53578549883
189820,38837.69236460491
189821,55568.75697863217
189822,33006.27770272261
189823,14772.04858751372
189824,99309.73499971161
189825,62153.386830526055
189826,24438.191830714495
189827,25459.856190131486
189828,26631.553572334924
189829,23313.5526241334
189830,10714.8339052288
189831,50651.383438339144
189832,57682.88252302552
189833,45047.97252110324
189834,11739.8446052078
189835,9486.355316693116
189836,51505.146210992985
189837,38710.575559072306
189838,21785.990883559014
189839,37523.550109169395
189840,80810.76511022527
189841,41105.12742437338
189842,18270.963199871112
189843,23501.111597180916
189844,25530.559964139324
189845,47737.86155014812
189846,33461.008658973136
189847,71435.26421080365
189848,46018.135435248696
189849,13500.64855373732
189850,28829.60848523647
189851,96731.60038560609
189852,15529.029354846003
189853,43966.2184480093
189854,45029.76456839005
189855,11762.823075965382
189856,20412.4154263917
189857,12755.152268085407
189858,39070.487033067046
189859,43933.266769783666
189860,11373.82447552952
189861,17951.72075264517
189862,23290.338019006587
189863,26089.169142488106
189864,77834.64537509842
189865,50874.58362481955
189866,17197.754649512455
189867,61478.46542132979
189868,46323.25893690085
189869,52355.77376827925
189870,53345.84609495348
189871,54437.5575401696
189872,12878.819238338328
189873,37578.04173032634
189874,42463.97471204528
189875,34548.715672018196
189876,47342.26357620394
189877,51717.980771736264
189878,70579.55096459121
189879,74529.46593009497
189880,27478.392595519905
189881,85483.72942504028
189882,55610.39889933039
189883,28146.02231578417
189884,30491.66180539911
189885,27488.984394936295
189886,77736.47458208841
189887,36724.66618963421
189888,102066.76115790664
189889,25125.63258994285
189890,23233.012486744512
189891,23544.261239075502
189892,40620.494665203056
189893,20039.128658470287
189894,27710.947860411317
189895,39093.731329916794
189896,18935.037670508864
189897,31317.71673221909
189898,77379.47821038746
189899,17239.036777458212
189900,23771.97295622757
189901,51241.5506935648
189902,19360.721572011367
189903,53368.411648118694
189904,227565.63096548105
189905,35852.193526488845
189906,53701.69308418019
189907,70572.16301009181
189908,19339.661869976804
189909,64620.7521218059
189910,21372.478382735793
189911,95037.76671777971
189912,94298.88387379746
189913,13740.946492742103
189914,47652.6666044275
189915,50621.553209078265
189916,63217.147700040376
189917,55984.87834616593
189918,21632.383219755295
189919,64831.63550367864
189920,74151.75298411754
189921,64361.12590918781
189922,24193.2954578598
189923,72027.50695796369
189924,22448.39544128211
189925,56624.2721514748
189926,78465.20383483358
189927,19113.443580094292
189928,102134.18764430491
189929,64582.35458062778
189930,11158.610816246903
189931,42870.53883442391
189932,26032.640451482523
189933,21994.33002469582
189934,21272.273823292675
189935,10460.652157937897
189936,32784.96885495374
189937,16888.488251553204
189938,16440.01125363366
189939,13007.489455902389
189940,33430.61322850034
189941,62124.03265958604
189942,48524.605201252125
189943,61846.975337717275
189944,95518.01103746807
189945,25459.011494092076
189946,20199.9206472706
189947,9373.447473175467
189948,68419.61362240805
189949,14179.649781895285
189950,19667.567684256122
189951,37525.47194047597
189952,90935.6823069943
189953,43708.91969055474
189954,9592.0383248562
189955,13412.039292217985
189956,12378.043559622125
189957,39729.36672257248
189958,31767.578689868198
189959,90453.87772228617
189960,41457.18122987858
189961,75668.76872823043
189962,61099.778329471184
189963,31795.216210146224
189964,60380.74571525426
189965,11493.65435498334
189966,12980.478539397336
189967,40646.72213998867
189968,46220.631073414974
189969,23913.886590459337
189970,10511.552526436222
189971,64724.62229132319
189972,68798.98808851547
189973,62225.80722788639
189974,47417.85362427556
189975,75527.97048819727
189976,13084.277718856698
189977,56591.90480160894
189978,10521.964868086296
189979,49547.24976785876
189980,80972.84279245365
189981,38115.10765943606
189982,48340.77444351245
189983,15725.752141240839
189984,51729.32103900291
189985,41914.48988641801
189986,62158.20162544253
189987,28846.93762663976
189988,9953.577020933924
189989,90515.58997026316
189990,72984.77859980188
189991,65479.18150428882
189992,22292.584392708788
189993,84197.93205392505
189994,32442.904780935012
189995,34450.72922041466
189996,62777.243368274285
189997,15816.90366257402
189998,49367.855772339324
189999,19315.3603551717
190000,49796.9740453229
190001,60406.655621805825
190002,25592.47340656052
190003,38317.46000647833
190004,24382.276102002237
190005,50025.52616639713
190006,94845.97629944207
190007,40004.726333658684
190008,126022.30601127644
190009,42587.53735951526
190010,23929.52027772239
190011,50166.612185122736
190012,51702.04675984823
190013,77983.97133412093
190014,28124.987606683797
190015,28062.556690202437
190016,11592.054247896853
190017,24241.046580634003
190018,70089.1251773004
190019,75760.5781497928
190020,31423.51569877034
190021,56002.32280350575
190022,49695.56163289154
190023,36138.06929113365
190024,131143.37080031642
190025,35502.132716831686
190026,32726.920189330645
190027,13023.58976243126
190028,28873.959052837432
190029,52860.48976158521
190030,34211.616281449344
190031,52826.32227036978
190032,51316.64739319516
190033,25220.717329571733
190034,8909.047449781057
190035,43713.0351999842
190036,15060.16482459756
190037,28600.034604175453
190038,55154.044772405134
190039,33912.7713343929
190040,11567.318362848979
190041,51987.648463604215
190042,83965.86194699162
190043,104875.79752885478
190044,12236.086169811402
190045,23714.63568555689
190046,17575.86297856528
190047,42468.02079127067
190048,12661.133860851496
190049,64912.03246203276
190050,98298.89832724225
190051,19548.28050409713
190052,22929.862637259474
190053,38412.91827167199
190054,18805.7884048175
190055,14549.555939197715
190056,9916.590969328303
190057,30492.467979901336
190058,72360.50552268227
190059,23829.641199159458
190060,43690.58986054342
190061,48463.68719019709
190062,85262.50857868056
190063,36354.90166332832
190064,79222.85577802545
190065,30234.367254237368
190066,84837.91746912466
190067,42651.20022252014
190068,84731.72459044341
190069,51819.62068212353
190070,66331.65952756166
190071,12231.230250703495
190072,43749.14990140515
190073,10632.10813353536
190074,25727.926844010104
190075,48846.515603355234
190076,23122.094655488854
190077,51915.07660107682
190078,9183.874348417245
190079,19890.21540543032
190080,60351.197801610135
190081,42868.6970021859
190082,59415.27206826472
190083,60926.82716094813
190084,11084.349549530685
190085,60984.37153782108
190086,35796.42180519173
190087,61048.46621926832
190088,20673.798133505796
190089,17690.049633956063
190090,18524.312271204883
190091,16250.749969715296
190092,14750.6549459645
190093,70712.43373383294
190094,44295.39045825663
190095,9410.730424616566
190096,20212.074621122505
190097,43675.699839570465
190098,55637.81324095449
190099,22528.91683980623
190100,34866.504099804086
190101,43258.339775808156
190102,13554.116994760425
190103,38212.67952888902
190104,24829.97612520424
190105,36202.27285507329
190106,23867.875666139353
190107,11439.900415072178
190108,117671.76287993036
190109,111343.78227732124
190110,85866.15981034434
190111,20933.77045502667
190112,40099.41052351634
190113,93583.96254451136
190114,65020.578975300385
190115,11734.988558637222
190116,29689.733747240254
190117,60834.679265051964
190118,22305.64625934293
190119,43226.94063902686
190120,21222.5847464848
190121,11309.398604390826
190122,59214.99173580158
190123,48652.19982615759
190124,32267.676423258516
190125,110892.19665230172
190126,55534.431002746154
190127,28087.910799432328
190128,119554.18946197066
190129,13379.988831615177
190130,76860.38523385327
190131,60044.49901497381
190132,12335.040619710275
190133,50892.80298352347
190134,79454.33765076101
190135,23394.35908531539
190136,13305.783447620852
190137,56917.400996201846
190138,41743.757025579296
190139,14909.726743960931
190140,32896.95214635066
190141,23046.8217305593
190142,18131.022953697313
190143,26663.283333624302
190144,36680.65137286616
190145,78754.66424059821
190146,133178.5063496562
190147,90669.33727416786
190148,11620.431597306753
190149,25512.46862880678
190150,56154.12002095796
190151,56918.5351030779
190152,39757.91165762058
190153,14326.125800174366
190154,36096.7011660366
190155,37144.82056059883
190156,30531.935600151366
190157,71213.8430904489
190158,46661.74368132021
190159,20389.116657767125
190160,49226.88795531281
190161,37727.796860546776
190162,23454.937932310273
190163,19749.343019567452
190164,14889.096475565442
190165,22232.536344526037
190166,51099.072078221616
190167,12961.969886754254
190168,55554.963207354485
190169,53056.26152729151
190170,57786.68424705972
190171,45850.10729979725
190172,45361.06501824519
190173,21276.432839447923
190174,36802.27085730033
190175,78220.57030128913
190176,47646.32124984327
190177,13648.119840884363
190178,70403.00482755151
190179,89701.70554559553
190180,21331.132354048957
190181,98577.22607318344
190182,9165.388191813334
190183,18507.02188043765
190184,38301.98274796305
190185,37386.62688778528
190186,12016.463194395339
190187,51854.441335627445
190188,56503.807523480646
190189,39628.74770343762
190190,51144.09062627473
190191,28999.468604446247
190192,52267.69039241494
190193,54359.890807858894
190194,85827.0687338581
190195,67603.6332501432
190196,12474.972327176092
190197,70292.07170226668
190198,120109.5958677616
190199,69872.98407129306
190200,74919.7955810187
190201,13198.230477526053
190202,104991.21188406415
190203,50697.371548489995
190204,24731.881797509413
190205,14132.137635628551
190206,28738.95832644421
190207,75254.29348948786
190208,19805.123740961128
190209,28592.864036702405
190210,77982.28793950335
190211,77706.03824610813
190212,77392.23176290293
190213,30086.247155607238
190214,42273.50989962251
190215,83642.96737353415
190216,55978.52612558825
190217,40988.783853712834
190218,60391.03597507856
190219,44891.91140514118
190220,33502.93270266865
190221,33676.42322973951
190222,91182.30708201492
190223,21632.161537945194
190224,33931.15198866736
190225,41438.225703207965
190226,32124.221726633194
190227,13158.981702426867
190228,12055.814142258278
190229,78106.1488194651
190230,17837.840279891843
190231,10090.06652085943
190232,38794.57519121609
190233,26466.12913836979
190234,74698.16563086968
190235,18634.615446319916
190236,92293.42254645444
190237,66762.29553234021
190238,89720.0022038862
190239,119364.80597716513
190240,49650.174773319704
190241,34134.81149171921
190242,51256.94277454479
190243,34659.35157770589
190244,69715.88326754837
190245,44106.85808544188
190246,69252.05077732433
190247,70832.1982074457
190248,57924.15168510403
190249,50058.31308756509
190250,25860.102227933377
190251,23658.519181084663
190252,25477.163980043348
190253,45896.92188789308
190254,55898.43932804369
190255,11053.79762209228
190256,26011.08286079553
190257,14132.9060546062
190258,36047.79221959263
190259,17266.224004737214
190260,27958.08712429365
190261,45966.30838128296
190262,9846.214751278516
190263,23422.628687112174
190264,22859.041593200884
190265,101806.20540358851
190266,37569.91098366972
190267,24251.4272997749
190268,17767.97968015298
190269,66908.13659844213
190270,67290.78359999378
190271,38089.01963397168
190272,29974.70952360203
190273,12661.126897881073
190274,59235.32213626161
190275,48094.51333016152
190276,13620.911013168865
190277,85992.68629047903
190278,43385.479602466476
190279,66315.6916541695
190280,59395.63995853346
190281,41302.172351845016
190282,59181.28853312481
190283,15108.4663597637
190284,77233.89587043031
190285,11433.448130053192
190286,75092.18510825052
190287,42014.63565360193
190288,37678.72084250571
190289,10447.853312184372
190290,82575.22034973121
190291,12021.199823735584
190292,9831.343860114532
190293,40876.351755935604
190294,15305.820651789432
190295,39907.80285680401
190296,71826.8504796885
190297,81635.97656283043
190298,11193.547301687518
190299,29962.846406978417
190300,32386.251089622245
190301,35172.97881528816
190302,71280.0801787806
190303,45142.27193220398
190304,25853.649116962137
190305,17562.964086503554
190306,30069.16763182886
190307,77866.20198441394
190308,85123.85167951084
190309,89954.62910023946
